Unnamed: 0,ts,IP_src,IP_dst,pck_size,IP_flags,IP_Z,IP_MF,IP_DF,TCP_dataofs,TCP_FIN,TCP_SYN,TCP_RST,TCP_PSH,TCP_ACK,TCP_URG,TCP_ECE,TCP_CWR,TCP_window,sport_class,sport_bare,dport_bare,UDP_dport,Protocol,dst_IP_diversity,dst_port_diversity,ID,pck_size_diff,pck_size_std_WE,pck_size_sum_of_EW,ts_diff,ts_std_WE,ts_sum_of_EW,TCP_window_diff,TCP_window_std_WE,TCP_window_sum_of_EW,pck_size_mean_2,pck_size_std_2,ts_mean_2,ts_std_2,TCP_window_mean_2,TCP_window_std_2,TCP_FIN_sum,TCP_SYN_sum,TCP_RST_sum,TCP_PSH_sum,TCP_ACK_sum,TCP_URG_sum,TCP_ECE_sum,TCP_CWR_sum,TCP_SYN_ratio,sum,TCP_ACK_SR,TCP_ACK_R,pck_size_mean_6,pck_size_std_6,ts_mean_6,ts_std_6,TCP_window_mean_6,TCP_window_std_6,pck_size_mean_9,pck_size_std_9,ts_mean_9,ts_std_9,TCP_window_mean_9,TCP_window_std_9
9644,0.0,192.168.0.24,111.34.211.40,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6537,0,TCP,4494,3428,192.168.0.24=>111.34.211.40,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9645,0.0,192.168.0.24,111.132.83.236,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1746,0,TCP,4495,3428,192.168.0.24=>111.132.83.236,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9646,0.0,192.168.0.24,111.112.33.35,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1008,0,TCP,4496,3428,192.168.0.24=>111.112.33.35,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9647,0.0,192.168.0.24,111.184.216.196,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5221,0,TCP,4497,3428,192.168.0.24=>111.184.216.196,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9648,0.0,192.168.0.24,111.35.215.214,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1346,0,TCP,4498,3429,192.168.0.24=>111.35.215.214,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9649,0.0,192.168.0.24,111.148.88.125,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8849,0,TCP,4499,3430,192.168.0.24=>111.148.88.125,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9650,0.0,192.168.0.24,111.159.179.71,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8156,0,TCP,4500,3431,192.168.0.24=>111.159.179.71,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9651,0.0,111.53.83.157,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5178,12,6415,19604,0,TCP,1,1,111.53.83.157=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5178.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9652,0.0,192.168.0.24,111.53.83.157,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6415,0,TCP,4501,3432,192.168.0.24=>111.53.83.157,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9653,0.0,111.206.48.31,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4452,12,2495,19604,0,TCP,1,1,111.206.48.31=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,4452.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9654,0.0,192.168.0.24,111.206.48.31,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2495,0,TCP,4502,3432,192.168.0.24=>111.206.48.31,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9655,0.0,111.20.53.157,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2630,12,3897,19604,0,TCP,1,1,111.20.53.157=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2630.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9656,0.0,192.168.0.24,111.20.53.157,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3897,0,TCP,4503,3432,192.168.0.24=>111.20.53.157,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9657,0.0,111.98.150.157,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,3929,12,5449,19604,0,TCP,1,1,111.98.150.157=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3929.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9658,0.0,111.142.255.160,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4056,12,5881,19604,0,TCP,1,1,111.142.255.160=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,4056.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9659,0.0,192.168.0.24,111.98.150.157,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5449,0,TCP,4504,3432,192.168.0.24=>111.98.150.157,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9660,0.0,192.168.0.24,111.142.255.160,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5881,0,TCP,4505,3433,192.168.0.24=>111.142.255.160,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9661,0.0,111.143.247.18,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4505,12,8673,19604,0,TCP,1,1,111.143.247.18=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,4505.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9662,0.0,111.6.69.231,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6457,12,5041,19604,0,TCP,1,1,111.6.69.231=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6457.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9663,0.0,192.168.0.24,111.143.247.18,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8673,0,TCP,4506,3433,192.168.0.24=>111.143.247.18,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9664,0.0,192.168.0.24,111.6.69.231,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5041,0,TCP,4507,3434,192.168.0.24=>111.6.69.231,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,0.0,111.57.108.70,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4940,12,7977,19604,0,TCP,1,1,111.57.108.70=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,4940.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9666,0.0,192.168.0.24,111.57.108.70,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,7977,0,TCP,4508,3434,192.168.0.24=>111.57.108.70,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9667,0.0,111.138.253.249,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,3017,12,8298,19604,0,TCP,1,1,111.138.253.249=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3017.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9668,0.0,111.218.49.206,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5098,12,3741,19604,0,TCP,1,1,111.218.49.206=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5098.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9669,0.0,111.15.50.7,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8892,12,2631,19604,0,TCP,1,1,111.15.50.7=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8892.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9670,0.0,192.168.0.24,111.15.50.7,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2631,0,TCP,4509,3435,192.168.0.24=>111.15.50.7,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9671,0.0,111.174.182.216,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6030,12,1244,19604,0,TCP,1,1,111.174.182.216=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6030.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9672,0.0,192.168.0.24,111.174.182.216,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1244,0,TCP,4510,3436,192.168.0.24=>111.174.182.216,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9673,0.0,111.11.92.153,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7091,12,2184,19604,0,TCP,1,1,111.11.92.153=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7091.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9674,0.0,192.168.0.24,111.11.92.153,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2184,0,TCP,4511,3436,192.168.0.24=>111.11.92.153,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9675,0.0,111.94.77.57,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1732,12,2797,19604,0,TCP,1,1,111.94.77.57=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1732.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9676,0.0,192.168.0.24,111.94.77.57,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2797,0,TCP,4512,3436,192.168.0.24=>111.94.77.57,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9677,0.0,111.22.152.13,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8732,12,1959,19604,0,TCP,1,1,111.22.152.13=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8732.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9678,0.0,111.60.17.198,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8276,12,2767,19604,0,TCP,1,1,111.60.17.198=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8276.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9679,0.0,111.209.8.117,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6568,12,2746,19604,0,TCP,1,1,111.209.8.117=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,0.0,192.168.0.24,111.22.152.13,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1959,0,TCP,4513,3437,192.168.0.24=>111.22.152.13,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9681,0.0,192.168.0.24,111.60.17.198,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2767,0,TCP,4514,3437,192.168.0.24=>111.60.17.198,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9682,0.0,192.168.0.24,111.209.8.117,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2746,0,TCP,4515,3438,192.168.0.24=>111.209.8.117,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9683,0.0,111.106.251.39,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1074,12,3484,19604,0,TCP,1,1,111.106.251.39=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1074.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9684,0.0,111.254.151.97,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4674,12,1708,19604,0,TCP,1,1,111.254.151.97=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,4674.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9685,0.0,111.113.173.113,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4313,12,5687,19604,0,TCP,1,1,111.113.173.113=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,4313.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9686,0.0,111.206.186.219,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,3901,12,3993,19604,0,TCP,1,1,111.206.186.219=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3901.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9687,0.0,111.116.137.77,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8951,12,1085,19604,0,TCP,1,1,111.116.137.77=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8951.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9688,0.0,192.168.0.24,111.106.251.39,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3484,0,TCP,4516,3438,192.168.0.24=>111.106.251.39,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9689,0.0,111.202.157.106,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1876,12,1813,19604,0,TCP,1,1,111.202.157.106=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9690,0.0,111.56.183.200,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6271,12,8637,19604,0,TCP,1,1,111.56.183.200=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6271.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,0.0,192.168.0.24,111.254.151.97,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1708,0,TCP,4517,3439,192.168.0.24=>111.254.151.97,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9692,0.0,192.168.0.24,111.113.173.113,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5687,0,TCP,4518,3439,192.168.0.24=>111.113.173.113,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9693,0.0,192.168.0.24,111.206.186.219,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3993,0,TCP,4519,3439,192.168.0.24=>111.206.186.219,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9694,0.0,192.168.0.24,111.116.137.77,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1085,0,TCP,4520,3440,192.168.0.24=>111.116.137.77,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9695,0.0,192.168.0.24,111.202.157.106,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1813,0,TCP,4521,3441,192.168.0.24=>111.202.157.106,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9696,0.0,192.168.0.24,111.56.183.200,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8637,0,TCP,4522,3442,192.168.0.24=>111.56.183.200,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9697,0.0,111.9.110.41,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4212,12,5174,19604,0,TCP,1,1,111.9.110.41=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,4212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9698,0.0,192.168.0.24,111.9.110.41,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5174,0,TCP,4523,3442,192.168.0.24=>111.9.110.41,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9699,0.0,111.79.105.174,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,3774,12,7236,19604,0,TCP,1,1,111.79.105.174=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3774.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9700,0.0,192.168.0.24,111.79.105.174,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,7236,0,TCP,4524,3442,192.168.0.24=>111.79.105.174,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,0.0,111.128.128.175,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6170,12,8914,19604,0,TCP,1,1,111.128.128.175=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6170.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
